epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.69429,2.68904,0.10769,0.62061,5.03444,2.97848,0.25,0.00211,0.12568,0.02514,1,0.00844,0.50421,0.50421,3.33325,0.05433,0.62423,4.97249,3.39227,6e-05,6e-05,6e-05
2,7.03908,2.65707,0.09601,0.63956,4.61369,2.90087,0,0,0,0,0,0,0,0,3.03817,0.04373,0.62636,6.14509,3.7248,0.000139861,0.000139861,0.000139861
3,11.5694,2.29578,0.1008,0.53396,3.0299,2.32271,0,0,0,0,0,0,0,0,3.8902,0.10133,0.63049,7.2507,4.61062,0.000219564,0.000219564,0.000219564
4,17.0929,1.94577,0.07779,0.33268,1.72417,1.96845,0.16382,0.11449,0.06445,0.02073,0.5059,0.39873,0.42631,0.42605,3.80624,0.10353,0.57227,2.91703,4.02097,0.000299109,0.000299109,0.000299109
5,21.6247,1.84774,0.05338,0.26711,1.38224,1.97398,0.14824,0.24051,0.10544,0.03512,0.41351,0.57384,0.49125,0.49007,3.2396,0.08364,0.48395,5.33867,3.43905,0.000378495,0.000378495,0.000378495
6,26.3785,1.77526,0.05097,0.22286,1.28908,1.9193,0,0,0,0,0.22905,0.0865,0.13969,0.13751,5.61363,0.09029,0.6606,7.12918,4.72806,0.000457723,0.000457723,0.000457723
7,31.0284,1.6434,0.0494,0.19013,1.20498,1.84885,0.0363,0.04219,0.01287,0.00554,0.225,0.46624,0.19002,0.18995,4.44226,0.08085,0.44463,20.0124,5.44517,0.000536792,0.000536792,0.000536792
8,36.8825,1.72504,0.03903,0.17623,1.20636,1.96518,0.0025,0.00633,0.00126,0.00025,0.03,0.07595,0.02118,0.0208,3.7167,0.04143,0.25813,inf,6.13166,0.000615703,0.000615703,0.000615703
9,40.0043,1.71443,0.03642,0.19182,1.21849,1.90464,0.00083,0.00211,0.00042,8e-05,0.01667,0.04219,0.0137,0.01174,4.18373,0.05713,0.05516,inf,15.6599,0.000694456,0.000694456,0.000694456
10,43.8452,1.6272,0.03279,0.17607,1.22488,1.84292,0.00167,0.00422,0.00084,0.00038,0.03083,0.07806,0.02166,0.01977,3.63059,0.05571,0.02305,inf,13.2623,0.00077305,0.00077305,0.00077305
11,51.1374,1.53051,0.03178,0.15461,1.14363,1.75821,0.01833,0.04641,0.00994,0.00381,0.12583,0.31857,0.09286,0.09286,4.13693,0.05722,0.03582,inf,10.3827,0.000851486,0.000851486,0.000851486
12,53.5711,1.61567,0.03443,0.1662,1.16723,1.80005,0.05169,0.04852,0.01958,0.00662,0.22667,0.57384,0.22964,0.22964,4.19843,0.06175,0.13162,34.9433,7.58619,0.000929763,0.000929763,0.000929763
13,60.1148,1.5413,0.03025,0.17159,1.20788,1.73165,0.06961,0.12447,0.05704,0.0158,0.35118,0.43249,0.3828,0.3771,3.47282,0.05989,0.14041,7.43784,4.17057,0.00100788,0.00100788,0.00100788
14,63.2343,1.44759,0.0297,0.15129,1.09377,1.67743,0.06959,0.14135,0.04957,0.01433,0.35619,0.46921,0.38521,0.37967,3.4576,0.05909,0.15293,3.9014,3.951,0.00108584,0.00108584,0.00108584
15,65.6145,1.46138,0.02813,0.1409,1.11999,1.71839,0.10958,0.15612,0.06194,0.01479,0.31484,0.34388,0.25872,0.24061,3.43966,0.06353,0.18229,2.35599,3.247,0.00116365,0.00116365,0.00116365
16,68.5655,1.46351,0.03136,0.13487,1.09282,1.69402,0.02583,0.0654,0.01376,0.00375,0.18583,0.47046,0.14422,0.13726,3.70257,0.06084,0.1107,14.8827,4.15579,0.00124129,0.00124129,0.00124129
