epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,664.447,1.20756,0.03411,0.14893,1.02614,1.59046,0.72926,0.59865,0.68896,0.36273,0.74062,0.65996,0.76304,0.76267,1.58459,0.02413,0.00535,1.00665,2.0786,0.00333215,0.00333215,0.00333215
2,1270.44,0.87418,0.01909,0.0696,0.6958,1.29624,0.8012,0.65354,0.77334,0.57906,0.79711,0.67417,0.80443,0.80427,0.85428,0.01738,0.00198,0.67976,1.30087,0.00665888,0.00665888,0.00665888
3,1837.11,0.79903,0.01677,0.06317,0.64655,1.249,0.22195,0.15986,0.10882,0.03179,0.6562,0.49241,0.56453,0.55845,3.0403,0.03633,0.00247,inf,4.05159,0.00997902,0.00997902,0.00997902
4,2431.06,0.74467,0.01525,0.0597,0.61135,1.21675,0.68051,0.58186,0.66437,0.45656,0.72513,0.65843,0.7584,0.75801,1.0202,0.01817,0.00107,0.86303,1.50946,0.0099703,0.0099703,0.0099703
5,3004.98,0.70627,0.01437,0.05687,0.58312,1.19046,0.33847,0.36104,0.27809,0.11082,0.59343,0.5547,0.59252,0.58765,2.11416,0.02784,0.00097,inf,2.77821,0.0099604,0.0099604,0.0099604
6,3597.05,0.68522,0.01384,0.0554,0.5683,1.17781,0.66816,0.5849,0.66556,0.48972,0.72265,0.65515,0.75559,0.75525,0.89065,0.01691,0.0005,0.83652,1.3684,0.0099505,0.0099505,0.0099505
7,4190.38,0.67208,0.01351,0.05426,0.55669,1.16729,0.523,0.50428,0.51768,0.33313,0.68232,0.6494,0.72473,0.72417,1.24013,0.02068,0.00059,1.12164,1.73602,0.0099406,0.0099406,0.0099406
8,4784.97,0.66245,0.01325,0.05401,0.55008,1.16238,0.50935,0.5061,0.5057,0.3429,0.67831,0.6445,0.71862,0.71814,1.13925,0.02054,0.00138,1.10689,1.58792,0.0099307,0.0099307,0.0099307
9,5378.81,0.65466,0.01308,0.05333,0.54407,1.15698,0.63471,0.57976,0.64423,0.47834,0.71418,0.65991,0.75304,0.75265,0.88582,0.01682,0.00087,0.86369,1.35945,0.0099208,0.0099208,0.0099208
10,5972.97,0.64817,0.01292,0.05261,0.53878,1.15213,0.4232,0.46124,0.42119,0.27532,0.66404,0.64759,0.7101,0.70945,1.3117,0.0229,0.00145,1.30663,1.77114,0.0099109,0.0099109,0.0099109
11,6566.11,0.64346,0.01282,0.0523,0.5345,1.14857,0.42842,0.48337,0.43826,0.28832,0.65932,0.65054,0.70826,0.70749,1.25424,0.02197,0.00119,1.31554,1.722,0.009901,0.009901,0.009901
12,7159.83,0.63879,0.01271,0.05207,0.53043,1.14559,0.34004,0.41632,0.32651,0.20965,0.64363,0.63701,0.68897,0.68812,1.49487,0.02578,0.00244,1.51199,1.94813,0.0098911,0.0098911,0.0098911
13,7751.38,0.63562,0.01264,0.05183,0.52734,1.1438,0.22074,0.30219,0.19313,0.11531,0.62399,0.62783,0.66625,0.66483,2.00546,0.03246,0.0014,2.02417,2.68327,0.0098812,0.0098812,0.0098812
14,8342.6,0.6328,0.01255,0.0515,0.52537,1.14168,0.16266,0.21843,0.12158,0.06608,0.61881,0.62403,0.65684,0.65514,2.4766,0.03766,0.00172,2.42594,3.59629,0.0098713,0.0098713,0.0098713
15,8933.37,0.62971,0.0125,0.05123,0.52291,1.13901,0.10794,0.13319,0.06111,0.02863,0.60702,0.60945,0.63556,0.63343,3.19085,0.04654,0.00281,3.00551,5.14246,0.0098614,0.0098614,0.0098614
16,9523.36,0.62774,0.01242,0.05108,0.52125,1.13867,0.10016,0.11847,0.05368,0.02481,0.6055,0.6057,0.6316,0.62938,3.33889,0.04874,0.00318,3.1623,5.49499,0.0098515,0.0098515,0.0098515
17,10112.8,0.6254,0.01236,0.05123,0.51855,1.13697,0.10276,0.12496,0.05642,0.02597,0.60474,0.61255,0.6362,0.63394,3.27511,0.04741,0.00261,3.13493,5.3141,0.0098416,0.0098416,0.0098416
18,10702.2,0.62368,0.01236,0.05085,0.5168,1.13521,0.10645,0.13086,0.05999,0.02808,0.60565,0.61204,0.63663,0.63444,3.21591,0.04666,0.00267,3.02815,5.13846,0.0098317,0.0098317,0.0098317
19,11290.7,0.6217,0.01228,0.05061,0.5152,1.13354,0.12624,0.1499,0.07595,0.03749,0.61096,0.61515,0.64304,0.64096,2.98823,0.04384,0.00148,2.87519,4.73015,0.0098218,0.0098218,0.0098218
20,11879.7,0.62046,0.01229,0.05082,0.51445,1.1331,0.12793,0.14555,0.07578,0.03743,0.61244,0.61297,0.64214,0.63987,3.03274,0.04462,0.00118,2.96116,4.89779,0.0098119,0.0098119,0.0098119
21,12469.7,0.619,0.01225,0.05089,0.51259,1.13141,0.12524,0.13862,0.07194,0.03507,0.61081,0.61444,0.64102,0.63871,3.10502,0.04566,0.00112,3.03702,5.10015,0.009802,0.009802,0.009802
22,13057.1,0.61756,0.0122,0.05035,0.51167,1.1309,0.11807,0.13653,0.06805,0.03301,0.61067,0.61291,0.64006,0.63785,3.13126,0.04606,0.00141,3.0239,5.07854,0.0097921,0.0097921,0.0097921
